noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
31924,31924,-7.976594149526733e+17,99998,-2.6747385030318983e+25,7.667872649759352e+25,8.729190563853014e+24,41929,41929,391.24255719742536,43015,-454.99922,1591.21164,208.88937300613551,99844,99844,6448.902129887739,82847,6022.24919,493.95795999999973,33.52606147552854,91321,91321,1531.9354421608925,1,1199.59773,385.2082600000001,33.546317225922
25978,25978,-7.976594149526733e+17,99998,,,,56213,56213,383.16709848676686,38530,,,,74467,74467,6448.661204457281,82847,,,,80010,80010,1531.070393609109,1,,,
39789,39789,-7.976594149526733e+17,34348,,,,44610,44610,375.0041939726996,44968,,,,86196,86196,6448.420956197164,82847,,,,70631,70631,1530.2084217243266,1,,,
13149,13149,-7.976594149526733e+17,34348,,,,61007,61007,366.7606723947525,44968,,,,83742,83742,6448.181385107388,1,,,,83648,83648,1529.3495265065455,1,,,
35033,35033,-7.976594149526733e+17,34348,,,,26776,26776,358.443362492454,44968,,,,85517,85517,6447.942520630143,82847,,,,100000,100000,1528.4937079557658,1,,,
29726,29726,-7.976594149526733e+17,34348,,,,45879,45879,350.0591878489375,44968,,,,91285,91285,6447.704333323238,1,,,,90201,90201,1527.6409431117856,82847,,,
40143,40143,-7.976594149526733e+17,34348,,,,49414,49414,341.61516689094066,44968,,,,79839,79839,6447.466823186674,82847,,,,88314,88314,1526.7912549348068,82847,,,
42371,42371,-7.976594149526733e+17,34348,,,,50926,50926,333.1183180452013,44968,,,,85512,85512,6447.23001966264,1,,,,74893,74893,1525.9445975044264,1,,,
30833,30833,-7.976594149526733e+17,34348,,,,73851,73851,324.5759442692709,44968,,,,82658,82658,6446.993893308947,1,,,,87808,87808,1525.1009937808453,82847,,,
50468,50468,-7.976594149526733e+17,34348,,,,51253,51253,315.99530109889866,44968,,,,91371,91371,6446.758444125595,1,,,,74815,74815,1524.2604208038629,82847,,,
39372,39372,-7.976594149526733e+17,34348,,,,42557,42557,307.3837389134383,44968,,,,85468,85468,6446.523672112584,1,,,,80193,80193,1523.42290153368,82371,,,
27359,27359,-7.976594149526733e+17,34348,,,,41338,41338,298.748655514046,44968,,,,90084,90084,6446.289577269914,1,,,,72517,72517,1522.5884130100953,81025,,,
56854,56854,-7.976594149526733e+17,34348,,,,42617,42617,290.09744870187757,44968,,,,86145,86145,6446.056189039774,1,,,,93843,93843,1521.7569322729075,81025,,,
33752,33752,-7.976594149526733e+17,34348,,,,42839,42839,281.4376585434962,44968,,,,89888,89888,6445.823448537786,1,,,,78164,78164,1520.9284822823179,81025,,,
43930,43930,-7.976594149526733e+17,34348,,,,68338,68338,272.77677768366215,43015,,,,95524,95524,6445.591414648328,1,,,,82551,82551,1520.103040078125,82371,,,
7464,7464,-7.976594149526733e+17,34348,,,,17169,17169,264.12239361074097,43015,,,,93119,93119,6445.360028487022,1,,,,99168,99168,1519.280605660329,81025,,,
25739,25739,-7.976594149526733e+17,34348,,,,54264,54264,255.4819515476907,43015,,,,92666,92666,6445.129319496057,1,,,,77990,77990,1518.461156068728,81025,,,
7292,7292,-7.976594149526733e+17,34348,,,,53650,53650,246.86313382648115,43015,,,,92066,92066,6444.899287675434,1,,,,72900,72900,1517.6447142635238,81025,,,
37540,37540,-7.976594149526733e+17,34348,,,,52996,52996,238.2733856700707,38530,,,,89083,89083,6444.66993302515,1,,,,83125,83125,1516.8312802447165,81025,,,
37254,37254,-7.976594149526733e+17,34348,,,,34902,34902,229.72034198862679,38530,,,,90915,90915,6444.44122610302,1,,,,84135,84135,1516.0208080919028,81025,,,
35634,35634,-7.976594149526733e+17,34348,,,,58387,58387,221.21140058330542,38530,,,,88369,88369,6444.213225793419,1,,,,87633,87633,1515.2133207652844,81025,,,
48557,48557,-7.976594149526733e+17,34348,,,,25470,25470,212.7541015206695,38530,,,,88775,88775,6443.98587321197,1,,,,74675,74675,1514.408818264861,81025,,,
20870,20870,-7.976594149526733e+17,34348,,,,53826,53826,204.35584260187505,38530,,,,83218,83218,6443.759168358674,1,,,,94132,94132,1513.6072776304318,81025,,,
25573,25573,-7.976594149526733e+17,34348,,,,40598,40598,196.02406904988055,38530,,,,81954,81954,6443.533140675719,1,,,,65264,65264,1512.8086759017945,81025,,,
51196,51196,-7.976594149526733e+17,34348,,,,27537,27537,187.76603640043498,38530,,,,85636,85636,6443.307790163105,82847,,,,74840,74840,1512.0130589993526,81025,,,
31398,31398,-7.976594149526733e+17,34348,,,,27964,27964,179.58900018928767,38530,,,,91843,91843,6443.083087378643,82847,,,,80746,80746,1511.2203810027027,81025,,,
29962,29962,-7.976594149526733e+17,34348,,,,0,0,171.50016853038557,34070,,,,99706,99706,6442.859061764522,82847,,,,74455,74455,1510.4306419118452,81025,,,
29995,29995,-7.976594149526733e+17,34348,,,,12093,12093,163.50660727226858,37264,,,,73288,73288,6442.635683878553,82847,,,,94440,94440,1509.6438646869815,80592,,,
39197,39197,-7.976594149526733e+17,34348,,,,21945,21945,155.61528741987235,34070,,,,79060,79060,6442.412953720736,82847,,,,90885,90885,1508.8600034077085,80592,,,
39233,39233,-7.976594149526733e+17,34348,,,,42433,42433,147.83317997813225,34070,,,,77820,77820,6442.1909007332615,82847,,,,77530,77530,1508.0790810342278,80592,,,
48084,48084,-7.976594149526733e+17,34348,,,,46053,46053,140.16692399936795,34348,,,,91710,91710,6441.969495473938,82847,,,,80229,80229,1507.3010746063376,80592,,,
33954,33954,-7.976594149526733e+17,34348,,,,2868,2868,132.6233008013058,34070,,,,82323,82323,6441.748737942768,82847,,,,93300,93300,1506.5259841240381,78456,,,
26124,26124,-7.976594149526733e+17,34348,,,,45850,45850,125.20875974905613,34348,,,,87446,87446,6441.528628139748,82847,,,,77670,77670,1505.7538095873297,80592,,,
23583,23583,-7.976594149526733e+17,34348,,,,27199,27199,117.92970278592708,34070,,,,79736,79736,6441.309195507071,82847,,,,87597,87597,1504.9845280360103,78456,,,
