noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
4262,4262,4556.612084671877,5397,-1043.92333,87946.47977,2086.3576514448555,22845,22845,514.0070604558421,99998,297.5097,714.73488,56.4458091148314,17169,17169,4078.511115740872,13813,3874.98108,1445.2440899999997,27.78684169235536,80498,80498,1329.4682524064888,84421,1068.5534,318.3710900000001,24.000566120457627
3347,3347,4637.981974976668,5397,,,,33140,33140,514.8657366653681,99998,,,,13458,13458,4075.122196797309,13813,,,,86384,86384,1329.5021822020472,84326,,,
2820,2820,4719.35186528146,5397,,,,32646,32646,515.7425824225902,99998,,,,12637,12637,4072.0126835194965,13813,,,,80239,80239,1329.5341004996587,84326,,,
2702,2702,4800.721755586252,5397,,,,13003,13003,516.6373421183968,99998,,,,11219,11219,4069.17553369588,13813,,,,90742,90742,1329.5640072993233,84326,,,
1502,1502,4882.091645891043,5397,,,,33833,33833,517.5498027451945,99998,,,,13867,13867,4066.603705114906,13813,,,,93098,93098,1329.591940553832,84240,,,
8729,8729,4963.461536195835,6080,,,,9485,9485,518.4796660923529,99998,,,,14086,14086,4064.2901555650205,13316,,,,66754,66754,1329.6178812867897,84240,,,
8302,8302,5044.831426500627,6080,,,,18357,18357,519.4267191522789,27515,,,,13834,13834,4062.227821298855,13316,,,,66641,66641,1329.6418294981963,84240,,,
9897,9897,5126.201316805418,6080,,,,24970,24970,520.3907063158607,27515,,,,14618,14618,4060.4096816406695,13316,,,,71814,71814,1329.6637851880516,84240,,,
2106,2106,5207.57120711021,6080,,,,36136,36136,521.371393274746,27515,,,,14112,14112,4058.828694378911,13316,,,,82702,82702,1329.6837863091469,84240,,,
5766,5766,5288.941097415001,6627,,,,19412,19412,522.3685031190633,27577,,,,12868,12868,4057.477838837841,13316,,,,78762,78762,1329.7017949086912,84240,,,
5122,5122,5370.310987719793,6627,,,,24322,24322,523.3818015404606,27577,,,,12996,12996,4056.3500297342744,13129,,,,68790,68790,1329.7178489394755,84240,,,
6459,6459,5451.680878024585,6627,,,,27973,27973,524.4110542305851,27577,,,,13248,13248,4055.438235624565,13129,,,,78810,78810,1329.7319484015002,82804,,,
11422,11422,5533.050768329376,6627,,,,34484,34484,525.4559842795659,28325,,,,10500,10500,4054.7354466008824,13129,,,,98719,98719,1329.7440743183693,82804,,,
13553,13553,5614.42065863417,6627,,,,39757,39757,526.5163786798096,30475,,,,12944,12944,4054.2345881479496,13129,,,,81061,81061,1329.7542646428742,82804,,,
13092,13092,5695.790548938961,6627,,,,34216,34216,527.5919605214453,30475,,,,12175,12175,4053.9286288221197,13129,,,,100000,100000,1329.7625003986193,82804,,,
6100,6100,5777.159783991416,7382,,,,38670,38670,528.6824954961205,30475,,,,11987,11987,4053.8105371797474,13129,,,,77825,77825,1329.7687815856048,82804,,,
6268,6268,5858.529674296209,7380,,,,30153,30153,529.7877492954826,30475,,,,12717,12717,4053.8732494734627,13129,,,,77364,77364,1329.7731461566216,82804,,,
8380,8380,5939.899564601001,7380,,,,26161,26161,530.9074450096607,30475,,,,11796,11796,4054.1097450275274,13129,,,,84661,84661,1329.7755751352747,82804,,,
0,0,6021.269454905792,7380,,,,37958,37958,532.0413483303023,30475,,,,11420,11420,4054.51297086248,13129,,,,86885,86885,1329.7760685215635,82804,,,
9702,9702,6102.639345210584,7380,,,,46463,46463,533.1892249490547,31018,,,,11451,11451,4055.075895534674,13129,,,,85169,85169,1329.774645291884,82804,,,
9724,9724,6184.009235515376,7380,,,,39702,39702,534.350797956047,32181,,,,12145,12145,4055.7914552967404,13129,,,,79851,79851,1329.7712864698406,82804,,,
2452,2452,6265.379125820167,7690,,,,20654,20654,535.5258543436861,32181,,,,10723,10723,4056.6526510087556,13129,,,,78381,78381,1329.7660300082243,82804,,,
8351,8351,6346.749016124959,7882,,,,38143,38143,536.7141172021007,32181,,,,12159,12159,4057.6523866196276,13129,,,,92266,92266,1329.7588759070354,82804,,,
11269,11269,6428.1189064297505,7882,,,,25137,25137,537.9153522229385,32930,,,,12790,12790,4058.783662989433,13129,,,,61733,61733,1329.7498051898783,82804,,,
7622,7622,6509.488796734542,8245,,,,40015,40015,539.129325097847,32930,,,,15554,15554,4060.0394163708033,13316,,,,90491,90491,1329.7388368331488,82804,,,
6868,6868,6590.858687039334,8245,,,,39560,39560,540.355758916955,32930,,,,11853,11853,4061.412604552184,13316,,,,86353,86353,1329.7259708368463,84326,,,
11911,11911,6672.228577344125,8245,,,,29562,29562,541.5944193719101,32930,,,,13329,13329,4062.896206857836,13316,,,,91120,91120,1329.711226177367,82804,,,
9574,9574,6753.598467648917,8245,,,,34221,34221,542.8450508536005,32930,,,,12586,12586,4064.483159540391,13316,,,,92029,92029,1329.6945838783151,82804,,,
6160,6160,6834.968357953709,8245,,,,44357,44357,544.1074190536738,33265,,,,11311,11311,4066.1664203882947,13316,,,,89872,89872,1329.6760818924822,82804,,,
