noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
19922,19922,-1.77209575616871,35271,-93860.37968,270459.62704,28404.635792439065,100000,100000,-3.3465108639329673,96090,-3.92057,0.5787300000000002,0.020416518515999932,0,0,1967.8025753211161,1176,1967.53828,304.1200000000001,1.0892276457475683,44883,44883,877.7559457255411,40306,-146756.61617,395888.61546999996,33542.812835067976
30620,30620,-1.7640354311733972,35271,,,,96427,96427,-3.3735088555377724,96090,,,,217,217,1968.6608324293352,1176,,,,43374,43374,677.1595464117127,40306,,,
17942,17942,-1.7640354311733972,35271,,,,90988,90988,-3.3990707859611513,96999,,,,316,316,1969.514924796636,1176,,,,48882,48882,476.5513486977434,40306,,,
37856,37856,-1.7559751061780844,35271,,,,83164,83164,-3.423273096114397,93361,,,,632,632,1970.3648623362023,1176,,,,29889,29889,275.943150983745,40306,,,
64938,64938,-1.7559751061780844,35271,,,,82156,82156,-3.4461880530142786,89477,,,,1201,1201,1971.2106548904094,1771,,,,37155,37155,75.34675166991656,40306,,,
36541,36541,-1.7479147811827715,35271,,,,79266,79266,-3.467884129227996,89477,,,,888,888,1972.052312514058,1771,,,,47187,47187,-125.26144604408182,40306,,,
30763,30763,-1.7479147811827715,35271,,,,76664,76664,-3.4884261753481627,77287,,,,2386,2386,1972.8898442706304,1771,,,,37531,37531,-325.8696437580511,40306,,,
27349,27349,-1.7479147811827715,35271,,,,71044,71044,-3.507875592467785,100001,,,,2379,2379,1973.7232609230118,1771,,,,55442,55442,-526.4660430718795,38741,,,
43815,43815,-1.7398544561874587,35271,,,,70838,70838,-3.5262904701602458,70921,,,,2304,2304,1974.5525718179183,2391,,,,44938,44938,-727.0742407858779,38539,,,
23076,23076,-1.7398544561874587,35271,,,,72090,72090,-3.5437258279442787,68491,,,,3042,3042,1975.3777865852999,2709,,,,41545,41545,-927.6824384998472,38539,,,
28369,28369,-1.731794131177594,35271,,,,58240,58240,-3.5602338222539425,65099,,,,1808,1808,1976.1989154215742,2709,,,,42950,42950,-1128.2906362138456,38539,,,
41873,41873,-1.731794131177594,35271,,,,60721,60721,-3.5758637119436263,61392,,,,3097,3097,1977.0159679566907,2874,,,,43911,43911,-1328.887035527674,38539,,,
41829,41829,-1.7237338061822811,35271,,,,61732,61732,-3.5906622722280024,59850,,,,3252,3252,1977.8289543870676,3230,,,,37635,37635,-1529.4952332416433,38539,,,
50057,50057,-1.7237338061822811,35271,,,,56404,56404,-3.6046736567020417,55523,,,,3971,3971,1978.6378837761868,3630,,,,38076,38076,-1730.1034309556417,38539,,,
33236,33236,-1.7156734811869683,35271,,,,55817,55817,-3.6179397767859696,55523,,,,3790,3790,1979.4427663204658,3630,,,,30373,30373,-1930.69983026947,38539,,,
23328,23328,-1.7156734811869683,35271,,,,51003,51003,-3.630500232735276,51796,,,,4111,4111,1980.2436122163224,4176,,,,41107,41107,-2131.3080279834685,38539,,,
55723,55723,-1.7076131561916554,35271,,,,48423,48423,-3.6423926240956783,48697,,,,4941,4941,1981.0404305272389,4176,,,,39787,39787,-2331.9162256974378,38539,,,
46838,46838,-1.7076131561916554,35271,,,,47284,47284,-3.653652428970635,46249,,,,4115,4115,1981.833232582568,4447,,,,27693,27693,-2532.512625011266,38539,,,
27637,27637,-1.6995528311963426,35271,,,,47603,47603,-3.6643133317238092,44452,,,,5119,5119,1982.6220263128566,4664,,,,50323,50323,-2733.1208227252646,38539,,,
40069,40069,-1.6995528311963426,35271,,,,40192,40192,-3.6744071539890766,44452,,,,4901,4901,1983.406823047458,4664,,,,32847,32847,-2933.729020439234,37247,,,
33007,33007,-1.6914925062010298,35271,,,,35748,35748,-3.6839640961354974,41976,,,,5279,5279,1984.187631849854,4805,,,,34148,34148,-3134.3254197530914,37247,,,
