noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
2379,2379,9552.222790501388,20748,9508.83882,323.40833999999995,26.574510181393734,79490,79490,4840.112844277188,83707,4622.62392,267.9166299999997,4.797846479025297,35839,35839,-73.85610155374201,39326,-314.34474,622.54305,63.1116982940156,12608,12608,8205.608019994652,12827,2433.91606,45994.94807,2661.1065704231714
26595,26595,9554.78462693918,20748,,,,82049,82049,4840.454390865278,83707,,,,50906,50906,-72.38078591585844,39326,,,,19953,19953,8243.354535417819,12827,,,
10538,10538,9557.206919785634,20748,,,,81440,81440,4840.796975443278,83707,,,,46780,46780,-70.89498770377278,42142,,,,11485,11485,8281.101050840985,12827,,,
15203,15203,9559.492541259997,20748,,,,82331,82331,4841.14056607304,83707,,,,35404,35404,-69.39896666268646,42142,,,,15729,15729,8318.846880886016,12827,,,
19941,19941,9561.644368400674,20748,,,,80808,80808,4841.485146785485,83707,,,,29777,29777,-67.89300109102965,42142,,,,14624,14624,8356.593396309183,13505,,,
34440,34440,9563.665278246064,20748,,,,82768,82768,4841.83066967339,83707,,,,27466,27466,-66.37738784046113,42142,,,,12366,12366,8394.339911732348,13505,,,
25153,25153,9565.558152653737,20748,,,,82722,82722,4842.177118767676,83707,,,,36576,36576,-64.85242376263977,42142,,,,16356,16356,8432.086427155515,13505,,,
6738,6738,9567.325868662092,20748,,,,81797,81797,4842.524446161118,83707,,,,44767,44767,-63.31836860276698,42142,,,,12106,12106,8469.832942578681,13505,,,
13895,13895,9568.971303309538,20748,,,,82680,82680,4842.872619915565,83707,,,,31970,31970,-61.77551921250165,42142,,,,24702,24702,8507.579458001848,13505,,,
22073,22073,9570.497338453633,20748,,,,82239,82239,4843.2216080928665,83707,,,,29258,29258,-60.22419099673124,42142,,,,4239,4239,8545.325973425015,13505,,,
23356,23356,9571.906841494467,20748,,,,80022,80022,4843.571394723945,83707,,,,65476,65476,-58.664643700657194,42142,,,,5792,5792,8583.071803470046,13505,,,
37882,37882,9573.20269910876,20748,,,,82695,82695,4843.921915932499,83707,,,,36249,36249,-57.09717417593839,42142,,,,9977,9977,8620.818318893213,13505,,,
29176,29176,9574.387788334918,20748,,,,85728,85728,4844.27317171853,83707,,,,54311,54311,-55.52209782746223,42142,,,,17311,17311,8658.56483431638,13505,,,
20943,20943,9575.464986211344,21941,,,,84849,84849,4844.625098205734,83707,,,,41632,41632,-53.939711506887704,42142,,,,10405,10405,8696.311349739544,13505,,,
22648,22648,9576.437164957282,21941,,,,84663,84663,4844.977695394111,83707,,,,49288,49288,-52.35029351264478,42142,,,,15861,15861,8734.057865162711,13505,,,
11237,11237,9577.307211249457,21941,,,,80571,80571,4845.330915376435,83707,,,,29969,29969,-50.75414069639237,44388,,,,6827,6827,8771.804380585878,13505,,,
