noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
86309,86309,2748.2709998632386,86195,2508.63697,277.8062,29.12265108188309,57476,57476,8710.300567821649,66059,8463.64792,378.40718000000015,32.37225504202376,98955,98955,8950.924114570926,96044,8801.32553,149.9937200000004,2.191627564099269,45755,45755,9320.4481863749,50960,9139.46342,375.15910000000076,30.784489355595326
83695,83695,2747.1995464240385,84969,,,,68568,68568,8710.795849235777,66059,,,,97830,97830,8949.833940597897,96044,,,,55755,55755,9319.711026235185,50960,,,
71398,71398,2746.1555801610184,84969,,,,59740,59740,8711.286935452355,66059,,,,100000,100000,8948.748665921543,96044,,,,59994,59994,9318.979668833328,50960,,,
91093,91093,2745.1375611299704,84969,,,,55959,55959,8711.773849026205,66059,,,,94924,94924,8947.668290541864,96044,,,,56837,56837,9318.254091808107,50960,,,
79500,79500,2744.1439162696074,84969,,,,73940,73940,8712.256612512158,66059,,,,97055,97055,8946.592796578214,94663,,,,37672,37672,9317.534283978905,50960,,,
83113,83113,2743.1731221942614,84969,,,,56583,56583,8712.735225910208,68117,,,,97570,97570,8945.522184030595,94663,,,,51109,51109,9316.820222984501,49371,,,
73410,73410,2742.223622401185,84969,,,,73587,73587,8713.209711775185,68117,,,,93589,93589,8944.456435018361,94663,,,,59577,59577,9316.11189764428,49371,,,
91909,91909,2741.2938769461703,84969,,,,69508,69508,8713.680070107088,68117,,,,92911,92911,8943.395549541512,94496,,,,46987,46987,9315.409296777632,49371,,,
89098,89098,2740.3823458850097,84969,,,,84314,84314,8714.146346015566,68117,,,,93604,93604,8942.339518659726,93563,,,,46863,46863,9314.71239802333,49371,,,
84682,84682,2739.4874892734956,84969,,,,54773,54773,8714.608539500621,68117,,,,94293,94293,8941.28833343268,91845,,,,38566,38566,9314.02117902015,49371,,,
84164,84164,2738.6077340503407,84969,,,,74879,74879,8715.066673117079,68117,,,,93275,93275,8940.241984920052,91257,,,,40717,40717,9313.335639768093,47731,,,
95181,95181,2737.741573388417,84969,,,,65163,65163,8715.520724310112,68117,,,,92468,92468,8939.200455241196,90689,,,,43927,43927,9312.655746725319,47731,,,
87953,87953,2736.8874342264367,84969,,,,73922,73922,8715.970760744198,68117,,,,90392,90392,8938.163753336437,90689,,,,49821,49821,9311.981488711219,47731,,,
91062,91062,2736.0437766201926,84969,,,,73455,73455,8716.416759864513,69371,,,,91859,91859,8937.131861325128,90689,,,,48912,48912,9311.312854545178,47731,,,
89087,89087,2735.209060625477,83447,,,,83226,83226,8716.858766780704,69371,,,,90249,90249,8936.104770266948,89729,,,,42117,42117,9310.64982186597,47731,,,
73921,73921,2734.381746298082,83447,,,,63151,63151,8717.296758937951,69371,,,,88908,88908,8935.082471221574,89729,,,,41122,41122,9309.992379492987,45022,,,
100000,100000,2733.56027713526,83447,,,,73876,73876,8717.730758891075,69371,,,,87932,87932,8934.064964189005,88917,,,,53770,53770,9309.340516245615,45022,,,
