noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
33775,33775,5931.408621185808,46983,5693.78024,489.51904000000013,45.06627759199896,52838,52838,9661.065049790313,52161,9403.55089,484.0759600000001,1.8071357088080282,41071,41071,-253.3341037717429,40232,-525.56544,662.21327,2.2574061541507096,82282,82282,3507.3467409220175,73386,-503863.36706,683487.0534600001,74705.23030272215
35769,35769,5931.728218120404,46983,,,,53138,53138,9660.568428931196,52161,,,,41519,41519,-250.47340453794152,41449,,,,62494,62494,3101.3418367244303,73386,,,
52046,52046,5932.046881371527,46983,,,,52864,52864,9660.071981191133,52161,,,,42121,42121,-247.52292854483665,41449,,,,63775,63775,2695.336932526843,73386,,,
49832,49832,5932.364596350374,46983,,,,52887,52887,9659.575764276475,52161,,,,42012,42012,-244.486642626594,41449,,,,59828,59828,2289.372767332243,73386,,,
65109,65109,5932.681363056946,46983,,,,52462,52462,9659.07972048087,52161,,,,43243,43243,-241.3684544108993,41449,,,,81057,81057,1883.3678631346556,73386,,,
51519,51519,5932.997196080046,46983,,,,52589,52589,9658.583878657493,52161,,,,43891,43891,-238.17225178994477,41449,,,,53171,53171,1477.3629589370685,73386,,,
38709,38709,5933.312095419674,46983,,,,52583,52583,9658.08823880635,52161,,,,43992,43992,-234.90182397845592,43191,,,,83077,83077,1071.3987937425263,73386,,,
52810,52810,5933.6260464870265,46983,,,,52350,52350,9657.592800927432,52161,,,,43839,43839,-231.560940455665,45318,,,,64093,64093,665.3938895449392,73386,,,
47116,47116,5933.939078459711,46983,,,,52253,52253,9657.097565020746,52161,,,,45089,45089,-228.15323255235046,45318,,,,63258,63258,259.3889853472938,73386,,,
45628,45628,5934.25116216012,46983,,,,51289,51289,9656.602531086288,52161,,,,45386,45386,-224.68225265731752,46983,,,,64661,64661,-146.57517984724836,73386,,,
52336,52336,5934.562326765862,46983,,,,51556,51556,9656.10769912406,52161,,,,46012,46012,-221.15145448190447,46983,,,,58731,58731,-552.5800840448355,73386,,,
43600,43600,5934.872572276936,49082,,,,52224,52224,9655.613040280887,52161,,,,46303,46303,-217.56413385350282,46983,,,,63713,63713,-958.5849882424227,73386,,,
48882,48882,5935.1818695157335,49082,,,,52039,52039,9655.118612263117,52161,,,,47030,47030,-213.9235076575306,46983,,,,79037,79037,-1364.549153437023,73386,,,
42238,42238,5935.490262248669,49082,,,,51124,51124,9654.624386217578,52161,,,,48292,48292,-210.2325954244721,49082,,,,69292,69292,-1770.5540576346102,71528,,,
60491,60491,5935.797735886937,49082,,,,51971,51971,9654.130333291092,52161,,,,48291,48291,-206.4942982718515,49082,,,,65127,65127,-2176.5589618321974,71528,,,
34068,34068,5936.1042758417325,49082,,,,51794,51794,9653.636511190012,52161,,,,48626,48626,-202.7113791687396,49082,,,,81843,81843,-2582.5231270267395,71528,,,
43233,43233,5936.409911290665,49082,,,,52910,52910,9653.142862207986,52161,,,,49432,49432,-198.88642346476672,49082,,,,78256,78256,-2988.5280312243267,71528,,,
57702,57702,5936.71462764493,49082,,,,50794,50794,9652.649415198188,52161,,,,49735,49735,-195.0218586256164,50582,,,,87735,87735,-3394.532935421972,71528,,,
62039,62039,5937.018439493332,49082,,,,51021,51021,9652.156199013796,52161,,,,49930,49930,-191.11995423302528,51447,,,,60001,60001,-3800.497100616514,71528,,,
69533,69533,5937.3213322470665,49082,,,,50468,50468,9651.663155948458,51447,,,,50507,50507,-187.18276277830302,51447,,,,76332,76332,-4206.502004814101,71528,,,
48900,48900,5937.623320494938,49082,,,,51049,51049,9651.170343708525,51447,,,,51139,51139,-183.21221833979905,52161,,,,73273,73273,-4612.506909011689,71528,,,
57195,57195,5937.924404236946,49082,,,,51184,51184,9650.677704587646,51447,,,,52679,52679,-179.21009711191596,53245,,,,80764,80764,-5018.471074206289,71528,,,
57615,57615,5938.224583473091,49082,,,,50574,50574,9650.185296292171,51240,,,,52888,52888,-175.17793846313594,54363,,,,59059,59059,-5424.475978403876,71528,,,
31873,31873,5938.5238582033735,49082,,,,50930,50930,9649.693061115751,51240,,,,53120,53120,-171.11720281996787,54879,,,,58436,58436,-5830.480882601463,71528,,,
42546,42546,5938.822228427792,49082,,,,50477,50477,9649.20102791156,51240,,,,53760,53760,-167.0290743120134,54879,,,,61554,61554,-6236.445047796005,71528,,,
59555,59555,5939.119723323955,49082,,,,50707,50707,9648.709225532775,51240,,,,54377,54377,-162.91469759788748,55727,,,,65472,65472,-6642.449951993651,71528,,,
42947,42947,5939.416313714257,49082,,,,50446,50446,9648.217596273043,51240,,,,55142,55142,-158.7750199812716,56834,,,,77265,77265,-7048.454856191238,71528,,,
42148,42148,5939.711999598694,49082,,,,50455,50455,9647.726197838718,50582,,,,56318,56318,-154.61075193992673,56834,,,,75744,75744,-7454.41902138578,71528,,,
57309,57309,5940.006810154877,49082,,,,50947,50947,9647.235001376619,50582,,,,56520,56520,-150.4226039516139,56834,,,,57481,57481,-7860.423925583367,71528,,,
47736,47736,5940.300716205196,49082,,,,50155,50155,9646.743978033577,50582,,,,57518,57518,-146.2110891391605,56834,,,,56225,56225,-8266.428829780954,71528,,,
31421,31421,5940.593746927261,49082,,,,49891,49891,9646.253185515938,50582,,,,58071,58071,-141.97656274144708,59322,,,,71605,71605,-8672.392994975555,71528,,,
45991,45991,5940.885902321072,49082,,,,49496,49496,9645.762594970529,50582,,,,58029,58029,-137.71934052636743,59271,,,,78706,78706,-9078.397899173142,71528,,,
58761,58761,5941.1771823866275,49082,,,,50203,50203,9645.272191970762,49706,,,,58774,58774,-133.4395409068817,59955,,,,87827,87827,-9484.402803370729,71528,,,
41810,41810,5941.46755794632,49082,,,,50000,50000,9644.782005369812,49985,,,,60321,60321,-129.13728229595006,59955,,,,100000,100000,-9890.366968565271,71528,,,
41475,41475,5941.757058177757,49082,,,,49573,49573,9644.292020741092,49985,,,,60627,60627,-124.8125252225858,62224,,,,74598,74598,-10296.371872762917,71528,,,
49889,49889,5942.0457122585485,49082,,,,49703,49703,9643.802238084601,49985,,,,61550,61550,-120.46526968678893,62224,,,,96110,96110,-10702.376776960504,71528,,,
53537,53537,5942.3334618334775,49082,,,,49403,49403,9643.312671826929,49985,,,,61812,61812,-116.09527886263908,62362,,,,85700,85700,-11108.381681158091,71528,,,
36277,36277,5942.620365257759,49082,,,,49403,49403,9642.823293114896,49082,,,,63013,63013,-111.70251327914951,63431,,,,76604,76604,-11514.345846352633,71528,,,
54560,54560,5942.906393353786,49082,,,,49498,49498,9642.334130801682,49082,,,,63168,63168,-107.28669663941321,64407,,,,75697,75697,-11920.35075055022,71528,,,
59806,59806,5943.191546121559,49082,,,,48682,48682,9641.845170460696,49082,,,,63748,63748,-102.84763158849654,64766,,,,71306,71306,-12326.355654747807,71528,,,
54651,54651,5943.475823561077,49082,,,,48753,48753,9641.356426518529,49082,,,,64490,64490,-98.38512077146589,64766,,,,69206,69206,-12732.319819942408,71528,,,
55232,55232,5943.759254849949,49082,,,,48935,48935,9640.867870122003,49082,,,,65239,65239,-93.89900630437432,65854,,,,72238,72238,-13138.324724139995,71528,,,
58261,58261,5944.041839988175,49082,,,,49114,49114,9640.379530124294,49082,,,,65949,65949,-89.38909083228828,66438,,,,62312,62312,-13544.329628337582,71528,,,
44717,44717,5944.323549798145,49082,,,,48751,48751,9639.891392098814,49082,,,,66833,66833,-84.85529541323422,67606,,,,72078,72078,-13950.293793532182,71528,,,
59965,59965,5944.604384279862,49082,,,,49016,49016,9639.403470472153,49082,,,,67458,67458,-80.29758057622553,67606,,,,63074,63074,-14356.29869772977,71528,,,
63383,63383,5944.88440178854,49082,,,,48666,48666,9638.91575081772,49082,,,,68142,68142,-75.71598579224883,68815,,,,69737,69737,-14762.303601927357,71528,,,
41072,41072,5945.1635439689635,50800,,,,48387,48387,9638.428233135517,49082,,,,68424,68424,-71.11062947426439,68815,,,,55979,55979,-15168.267767121899,71528,,,
