noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18151,18151,9726.14184844961,21226,9630.51168,391.64772000000085,28.22213857890634,52653,52653,12.614039960203172,56179,-286.05434,529.0711,28.427697535601062,688,688,7186.914134544777,3050,7175.83986,230.95997999999963,7.743749854621598,32876,32876,7150.517270325989,31277,7101.52306,183.9430199999997,10.791359539723276
27777,27777,9723.398073663508,21226,,,,55403,55403,8.995545487133256,56179,,,,0,0,7187.357462348742,3050,,,,37355,37355,7152.1560875733185,31277,,,
20978,20978,9720.832016926239,21226,,,,59844,59844,5.360179738250963,56179,,,,5333,5333,7187.800559567389,3050,,,,21564,21564,7153.757205593658,31277,,,
23937,23937,9718.439843981987,21226,,,,54513,54513,1.7092671875452652,55023,,,,2947,2947,7188.243426200721,3050,,,,43774,43774,7155.321035531694,31277,,,
20952,20952,9716.217732246949,21226,,,,64168,64168,-1.9557730857098363,55023,,,,3183,3183,7188.686058807164,4340,,,,29031,29031,7156.847999495974,31277,,,
18247,18247,9714.161841629302,19701,,,,45956,45956,-5.633522002240454,55023,,,,9214,9214,7189.128459107504,4340,,,,27126,27126,7158.33849766733,31277,,,
18665,18665,9712.268349545247,19701,,,,44969,44969,-9.322528947677654,53014,,,,7083,7083,7189.570624520562,4340,,,,22070,22070,7159.7929521543065,32724,,,
22371,22371,9710.533421738965,19337,,,,53645,53645,-13.021406377842425,53014,,,,2471,2471,7190.012554185946,4665,,,,27758,27758,7161.211768619664,32724,,,
17986,17986,9708.953229790648,19337,,,,51139,51139,-16.728735213460936,53014,,,,3042,3042,7190.454247243262,4665,,,,42244,42244,7162.595358208093,33400,,,
29588,29588,9707.523933608474,19337,,,,49697,49697,-20.443064840164197,51320,,,,4094,4094,7190.895702832118,5329,,,,38525,38525,7163.944143028138,33400,,,
