noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
94057,94057,3032.202670601575,70847,-254610.56443,321138.6409,21541.280526271516,13571,13571,3919.913551793837,70847,3817.38887,345.8255899999999,36.75811710760732,43473,43473,1942.6403230554545,70847,1834.11484,280.13228000000004,19.982547617340558,29539,29539,9477.267478221851,70847,8724.05843,2045.8875700000008,222.70135284580735
82764,82764,3038.902144716645,70847,,,,37792,37792,3920.3092147095467,70847,,,,35851,35851,1943.2836655950273,70847,,,,57286,57286,9476.249547327323,70847,,,
78529,78529,3045.582477477117,70847,,,,19379,19379,3920.703455341267,70847,,,,40291,40291,1943.925213187208,70847,,,,30180,30180,9475.23527476485,70847,,,
86477,86477,3052.26281023756,70847,,,,30310,30310,3921.0962736889965,70847,,,,42475,42475,1944.5649825291823,70847,,,,56959,56959,9474.224721506635,70847,,,
92953,92953,3058.9431429980323,70847,,,,40545,40545,3921.487680059143,70847,,,,25768,25768,1945.20297362095,70847,,,,60376,60376,9473.217887552675,70847,,,
77862,77862,3065.6234757584753,70847,,,,38569,38569,3921.8776744517045,70847,,,,36281,36281,1945.8391781139183,70847,,,,13550,13550,9472.214711930772,70847,,,
81019,81019,3072.3229498735454,70847,,,,23914,23914,3922.2662568666824,70847,,,,38060,38060,1946.4735960080873,70847,,,,26110,26110,9471.215133668724,70847,,,
81014,81014,3079.0032826340175,70847,,,,24766,24766,3922.653427304076,70847,,,,40866,40866,1947.1062440006422,70847,,,,26948,26948,9470.219274710931,70847,,,
78575,78575,3085.6836153944605,70847,,,,22929,22929,3923.0391960702914,70847,,,,40340,40340,1947.737122091583,70847,,,,36803,36803,9469.227074085196,70847,,,
86824,86824,3092.3639481549326,70847,,,,14716,14716,3923.423552858923,70847,,,,55351,55351,1948.3662135837244,70847,,,,23296,23296,9468.238531791516,70847,,,
84289,84289,3099.0442809154047,70847,,,,30171,30171,3923.806507976376,70847,,,,52982,52982,1948.9935435228442,70847,,,,26357,26357,9467.25358685769,70847,,,
76598,76598,3105.743755030475,70847,,,,24212,24212,3924.1880614226507,70847,,,,55666,55666,1949.6190952117574,70847,,,,41416,41416,9466.272300255921,70847,,,
82482,82482,3112.424087790918,70847,,,,29139,29139,3924.568213197747,70847,,,,38515,38515,1950.2428853476488,70847,,,,15167,15167,9465.294611014007,70847,,,
83796,83796,3119.10442055139,70847,,,,8441,8441,3924.946973608071,70847,,,,43797,43797,1950.864905581926,70847,,,,39100,39100,9464.320580104148,70847,,,
76725,76725,3125.784753311833,70847,,,,32107,32107,3925.324332347216,70847,,,,42519,42519,1951.4851642631816,70847,,,,15344,15344,9463.350146554145,70847,,,
87398,87398,3132.465086072305,70847,,,,9481,9481,3925.700299721589,70847,,,,42406,42406,1952.103653042823,70847,,,,17534,17534,9462.383310363995,70847,,,
80663,80663,3139.164560187375,70847,,,,30411,30411,3926.074875731189,70847,,,,39859,39859,1952.7203886180353,70847,,,,32617,32617,9461.420071533701,70847,,,
84400,84400,3145.8448929478473,70847,,,,33509,33509,3926.4480603760167,70847,,,,42438,42438,1953.3353626402259,70847,,,,35846,35846,9460.460369091063,70847,,,
92391,92391,3152.5252257082902,70847,,,,11497,11497,3926.8198536560717,70847,,,,42447,42447,1953.9485751093948,70847,,,,32749,32749,9459.504324980477,70847,,,
86520,86520,3159.2055584687623,70847,,,,35050,35050,3927.19026587776,70847,,,,40557,40557,1954.5600343741346,70847,,,,41828,41828,9458.551817257547,70847,,,
70755,70755,3165.8858912292053,70847,,,,16899,16899,3927.559286734675,70847,,,,41033,41033,1955.1697404344452,70847,,,,40766,40766,9457.60284592227,70847,,,
