noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
58472,58472,6039.379895255728,50633,5967.77857,150.3821799999996,11.285171582411857,30340,30340,7287.148562308183,24007,-117904.276,502914.28998,42878.15891328415,3,3,-1.0688099689793586,0,-1.08567,0.1460499999999999,0.011043815332296399,89786,89786,-1389957.140625,88890,-77703275699034.08,87298883574867.02,3055414457763.5234
56046,56046,6039.855905152721,50633,,,,30422,30422,7726.597127022775,24007,,,,9353,9353,-1.0662139455889164,0,,,,87769,87769,-1389957.140625,89110,,,
44911,44911,6040.329158780715,50633,,,,11915,11915,8166.053185744284,25019,,,,16446,16446,-1.0636902998928726,0,,,,92213,92213,-1389957.140625,89110,,,
35433,35433,6040.799660621448,50633,,,,29564,29564,8605.516738472681,25019,,,,10237,10237,-1.0612370100949704,0,,,,90688,90688,-1389957.140625,89110,,,
39535,39535,6041.267415156659,50633,,,,25666,25666,9044.965303187288,25019,,,,25437,25437,-1.0588521196883915,3754,,,,88006,88006,-1389957.140625,89110,,,
50790,50790,6041.732426868086,52047,,,,38385,38385,9484.428855915685,25019,,,,21585,21585,-1.0565337156926096,3754,,,,87682,87682,-1389957.140625,89110,,,
57454,57454,6042.194704719204,52048,,,,25083,25083,9923.877420630277,25019,,,,32218,32218,-1.054279950416535,24007,,,,90389,90389,-1389957.140625,89110,,,
52011,52011,6042.654253191753,52048,,,,27760,27760,10363.325985344884,25019,,,,33223,33223,-1.0520890175190567,24007,,,,83546,83546,-1389957.140625,89110,,,
45022,45022,6043.111067803993,52048,,,,18065,18065,10802.78953807328,25019,,,,38146,38146,-1.0499591672432422,25810,,,,88484,88484,-1389957.140625,89110,,,
42139,42139,6043.565175446355,52048,,,,34258,34258,11242.238102787887,25019,,,,19482,19482,-1.0478886955347657,25810,,,,89232,89232,-1389957.140625,89110,,,
49390,49390,6044.016558191886,52048,,,,20804,20804,11681.701655516285,25019,,,,24435,24435,-1.045875948394537,27148,,,,82985,82985,-1389957.140625,89110,,,
